(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,2037,62736,62891,column_1
50,50,50,0,0,0,10362,53153,54870,column_2
27778,28139,28074,0,0,0,142000,155229,155756,column_3
50,50,50,0,0,0,83998,85285,86488,column_4
50,50,50,0,0,0,45875,46604,46990,column_5
50,50,50,13851,17036,16910,62293,71737,77320,column_6
50,50,50,24174,25283,25758,88913,89591,91086,column_7
50,50,50,10944,11637,12066,67476,71388,76748,column_8
50,50,50,0,0,0,28177,28501,28758,column_9
50,50,50,0,0,0,44371,43228,46425,column_10
50,50,50,0,0,0,14075,2841,14558,column_11
50,50,50,0,0,0,8773,8793,8960,column_12
50,50,50,0,0,0,50126,5247,50568,column_13
50,50,50,7068,7225,7185,23271,23732,23602,column_14
50,50,50,0,0,0,35011,30835,38827,column_15
50,50,50,0,0,0,428,428,428,column_16
28528,28889,28824,56037,61181,61919,707186,779328,864275,Total
