(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,2036,62706,63030,column_1
50,50,50,0,0,0,10500,53113,54861,column_2
27914,28249,28010,0,0,0,143250,156572,157204,column_3
50,50,50,0,0,0,83928,85124,86565,column_4
50,50,50,0,0,0,45769,46467,46832,column_5
50,50,50,13835,17104,16836,62235,71748,77243,column_6
50,50,50,24165,25344,25701,88953,89559,90921,column_7
50,50,50,10847,11492,12057,67460,71570,76913,column_8
50,50,50,0,0,0,28078,28386,28596,column_9
50,50,50,0,0,0,44408,43088,46232,column_10
50,50,50,0,0,0,14079,2777,14547,column_11
50,50,50,0,0,0,8712,8673,8917,column_12
50,50,50,0,0,0,49945,5189,50498,column_13
50,50,50,6684,6855,6803,23012,23646,23722,column_14
50,50,50,0,0,0,34485,30817,38747,column_15
50,50,50,0,0,0,427,427,427,column_16
28664,28999,28760,55531,60795,61397,707277,779862,865255,Total
