(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,1971,62507,62971,column_1
50,50,50,1632,10394,10874,10101,52606,55103,column_2
27851,28057,28028,0,0,0,150345,162918,164009,column_3
50,50,50,14620,14983,15145,83782,85336,86309,column_4
50,50,50,0,0,0,45826,46677,46929,column_5
50,50,50,13783,17094,16951,61479,71471,77903,column_6
50,50,50,12082,12831,12897,88791,89677,91044,column_7
50,50,50,11078,11985,12087,67663,71763,76816,column_8
50,50,50,0,0,0,28446,28316,28391,column_9
50,50,50,0,0,0,44198,43196,46825,column_10
50,50,50,0,0,0,14070,2712,14480,column_11
50,50,50,0,0,0,8709,8652,8812,column_12
50,50,50,0,0,0,49992,5014,50798,column_13
50,50,50,4062,4316,4106,23106,23495,23694,column_14
50,50,50,0,0,0,34885,30793,38840,column_15
50,50,50,0,0,0,428,428,428,column_16
28601,28807,28778,57257,71603,72060,713792,785561,873352,Total
