(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,2036,62664,62869,column_1
50,50,50,0,0,0,10436,53270,54850,column_2
27787,28122,28072,0,0,0,142076,155440,156155,column_3
50,50,50,0,0,0,84017,85238,86405,column_4
50,50,50,0,0,0,45935,46578,47151,column_5
50,50,50,13797,17024,16862,62246,71744,77042,column_6
50,50,50,24147,25316,25753,88919,89581,91081,column_7
50,50,50,10919,11650,12055,67423,71377,76709,column_8
50,50,50,0,0,0,28223,28458,28543,column_9
50,50,50,0,0,0,44375,43170,46569,column_10
50,50,50,0,0,0,14110,2818,14585,column_11
50,50,50,0,0,0,8760,8783,8946,column_12
50,50,50,0,0,0,49819,5234,50841,column_13
50,50,50,7086,7197,7163,23287,23725,23605,column_14
50,50,50,0,0,0,34839,30829,39006,column_15
50,50,50,0,0,0,428,428,428,column_16
28537,28872,28822,55949,61187,61833,706929,779337,864785,Total
