(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,2037,62627,62856,column_1
50,50,50,0,0,0,10344,53244,54847,column_2
27786,28106,28066,0,0,0,141955,155366,155791,column_3
50,50,50,0,0,0,84001,85292,86492,column_4
50,50,50,0,0,0,45829,46652,46839,column_5
50,50,50,13865,17026,16903,62305,71784,77419,column_6
50,50,50,24173,25287,25767,88898,89563,91106,column_7
50,50,50,10940,11638,12062,67490,71299,76735,column_8
50,50,50,0,0,0,28171,28438,28737,column_9
50,50,50,0,0,0,44306,43290,46289,column_10
50,50,50,0,0,0,14088,2841,14558,column_11
50,50,50,0,0,0,8776,8790,8957,column_12
50,50,50,0,0,0,50099,5229,50628,column_13
50,50,50,7058,7221,7183,23272,23689,23623,column_14
50,50,50,0,0,0,35001,30896,38892,column_15
50,50,50,0,0,0,428,428,428,column_16
28536,28856,28816,56036,61172,61915,707000,779428,864197,Total
