(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,2035,62673,63024,column_1
50,50,50,0,0,0,10416,53197,54810,column_2
27883,28190,28025,0,0,0,143320,156391,157144,column_3
50,50,50,0,0,0,83931,85136,86580,column_4
50,50,50,0,0,0,45880,46596,46989,column_5
50,50,50,13844,17133,16904,62403,71782,77716,column_6
50,50,50,24175,25325,25746,88944,89476,90985,column_7
50,50,50,10858,11518,12037,67449,71507,76852,column_8
50,50,50,0,0,0,28044,28370,28582,column_9
50,50,50,0,0,0,44524,42902,46436,column_10
50,50,50,0,0,0,14029,2794,14531,column_11
50,50,50,0,0,0,8765,8743,8931,column_12
50,50,50,0,0,0,50055,5212,50604,column_13
50,50,50,6742,6830,6756,22961,23521,23663,column_14
50,50,50,0,0,0,34659,30987,39004,column_15
50,50,50,0,0,0,427,427,427,column_16
28633,28940,28775,55619,60806,61443,707842,779714,866278,Total
