(gzip) sort_all,(gzip) sort_based_on_FD,(gzip) no_sorting,(zstandard) sort_all,(zstandard) sort_based_on_FD,(zstandard) no_sorting,(lz4) sort_all,(lz4) sort_based_on_FD,(lz4) no_sorting,column
50,50,50,0,0,0,2037,62711,62897,column_1
50,50,50,0,0,0,10353,53125,54856,column_2
27778,28139,28074,0,0,0,141974,155242,155753,column_3
50,50,50,0,0,0,83968,85295,86455,column_4
50,50,50,0,0,0,45890,46595,46950,column_5
50,50,50,13851,17036,16910,62290,71773,77371,column_6
50,50,50,24174,25283,25758,88914,89617,91084,column_7
50,50,50,10944,11637,12066,67472,71361,76742,column_8
50,50,50,0,0,0,28188,28496,28788,column_9
50,50,50,0,0,0,44396,43248,46404,column_10
50,50,50,0,0,0,14083,2841,14553,column_11
50,50,50,0,0,0,8773,8792,8960,column_12
50,50,50,0,0,0,49986,5247,50582,column_13
50,50,50,7068,7225,7185,23283,23718,23591,column_14
50,50,50,0,0,0,34886,30830,38814,column_15
50,50,50,0,0,0,427,427,427,column_16
28528,28889,28824,56037,61181,61919,706920,779318,864227,Total
